id,date,store_nbr,item_nbr,unit_sales,onpromotion
127377326,24-08-2017,51,103665,FALSE,
127381227,24-08-2017,52,103665,FALSE,
127385128,24-08-2017,53,103665,FALSE,
127389029,24-08-2017,54,103665,FALSE,
127392930,25-08-2017,1,103665,FALSE,
127396831,25-08-2017,2,103665,FALSE,
127400732,25-08-2017,3,103665,FALSE,
127404633,25-08-2017,4,103665,FALSE,
127408534,25-08-2017,5,103665,FALSE,
127412435,25-08-2017,6,103665,FALSE,
127416336,25-08-2017,7,103665,FALSE,
127420237,25-08-2017,8,103665,FALSE,
127424138,25-08-2017,9,103665,FALSE,
127428039,25-08-2017,10,103665,FALSE,
127431940,25-08-2017,11,103665,FALSE,
127435841,25-08-2017,12,103665,FALSE,
127439742,25-08-2017,13,103665,FALSE,
127443643,25-08-2017,14,103665,FALSE,
127447544,25-08-2017,15,103665,FALSE,
127451445,25-08-2017,16,103665,FALSE,
127455346,25-08-2017,17,103665,FALSE,
127459247,25-08-2017,18,103665,FALSE,
127463148,25-08-2017,19,103665,FALSE,
127467049,25-08-2017,20,103665,FALSE,
127470950,25-08-2017,21,103665,FALSE,
127474851,25-08-2017,22,103665,FALSE,
127478752,25-08-2017,23,103665,FALSE,
127482653,25-08-2017,24,103665,FALSE,
127486554,25-08-2017,25,103665,FALSE,
127490455,25-08-2017,26,103665,FALSE,
127494356,25-08-2017,27,103665,FALSE,
127498257,25-08-2017,28,103665,FALSE,
127502158,25-08-2017,29,103665,FALSE,
127506059,25-08-2017,30,103665,FALSE,
127509960,25-08-2017,31,103665,FALSE,
127513861,25-08-2017,32,103665,FALSE,
127517762,25-08-2017,33,103665,FALSE,
127521663,25-08-2017,34,103665,FALSE,
127525564,25-08-2017,35,103665,FALSE,
127529465,25-08-2017,36,103665,FALSE,
127533366,25-08-2017,37,103665,FALSE,
127537267,25-08-2017,38,103665,FALSE,
127541168,25-08-2017,39,103665,FALSE,
127545069,25-08-2017,40,103665,FALSE,
127548970,25-08-2017,41,103665,FALSE,
127552871,25-08-2017,42,103665,FALSE,
127556772,25-08-2017,43,103665,FALSE,
127560673,25-08-2017,44,103665,FALSE,
127564574,25-08-2017,45,103665,FALSE,
127568475,25-08-2017,46,103665,FALSE,
127572376,25-08-2017,47,103665,FALSE,
127576277,25-08-2017,48,103665,FALSE,
127580178,25-08-2017,49,103665,FALSE,
127584079,25-08-2017,50,103665,FALSE,
127587980,25-08-2017,51,103665,FALSE,
127591881,25-08-2017,52,103665,FALSE,
127595782,25-08-2017,53,103665,FALSE,
127599683,25-08-2017,54,103665,FALSE,
127603584,26-08-2017,1,103665,FALSE,
127607485,26-08-2017,2,103665,FALSE,
127611386,26-08-2017,3,103665,FALSE,
127615287,26-08-2017,4,103665,FALSE,
127619188,26-08-2017,5,103665,FALSE,
127623089,26-08-2017,6,103665,FALSE,
127626990,26-08-2017,7,103665,FALSE,
127630891,26-08-2017,8,103665,FALSE,
127634792,26-08-2017,9,103665,FALSE,
127638693,26-08-2017,10,103665,FALSE,
127642594,26-08-2017,11,103665,FALSE,
127646495,26-08-2017,12,103665,FALSE,
127650396,26-08-2017,13,103665,FALSE,
127654297,26-08-2017,14,103665,FALSE,
127658198,26-08-2017,15,103665,FALSE,
127662099,26-08-2017,16,103665,FALSE,
127666000,26-08-2017,17,103665,FALSE,
127669901,26-08-2017,18,103665,FALSE,
127673802,26-08-2017,19,103665,FALSE,
127677703,26-08-2017,20,103665,FALSE,
127681604,26-08-2017,21,103665,FALSE,
127685505,26-08-2017,22,103665,FALSE,
127689406,26-08-2017,23,103665,FALSE,
127693307,26-08-2017,24,103665,FALSE,
127697208,26-08-2017,25,103665,FALSE,
127701109,26-08-2017,26,103665,FALSE,
127705010,26-08-2017,27,103665,FALSE,
127708911,26-08-2017,28,103665,FALSE,
127712812,26-08-2017,29,103665,FALSE,
127716713,26-08-2017,30,103665,FALSE,
127720614,26-08-2017,31,103665,FALSE,
127724515,26-08-2017,32,103665,FALSE,
127728416,26-08-2017,33,103665,FALSE,
127732317,26-08-2017,34,103665,FALSE,
127736218,26-08-2017,35,103665,FALSE,
127740119,26-08-2017,36,103665,FALSE,
127744020,26-08-2017,37,103665,FALSE,
127747921,26-08-2017,38,103665,FALSE,
127751822,26-08-2017,39,103665,FALSE,
127755723,26-08-2017,40,103665,FALSE,
127759624,26-08-2017,41,103665,FALSE,
127763525,26-08-2017,42,103665,FALSE,
127767426,26-08-2017,43,103665,FALSE,
127771327,26-08-2017,44,103665,FALSE,
127775228,26-08-2017,45,103665,FALSE,
127779129,26-08-2017,46,103665,FALSE,
127783030,26-08-2017,47,103665,FALSE,
127786931,26-08-2017,48,103665,FALSE,
127790832,26-08-2017,49,103665,FALSE,
127794733,26-08-2017,50,103665,FALSE,
127798634,26-08-2017,51,103665,FALSE,
127802535,26-08-2017,52,103665,FALSE,
127806436,26-08-2017,53,103665,FALSE,
127810337,26-08-2017,54,103665,FALSE,
127814238,27-08-2017,1,103665,FALSE,
127818139,27-08-2017,2,103665,FALSE,
127822040,27-08-2017,3,103665,FALSE,
127825941,27-08-2017,4,103665,FALSE,
127829842,27-08-2017,5,103665,FALSE,
127833743,27-08-2017,6,103665,FALSE,
127837644,27-08-2017,7,103665,FALSE,
127841545,27-08-2017,8,103665,FALSE,
127845446,27-08-2017,9,103665,TRUE,
127849347,27-08-2017,10,103665,FALSE,
127853248,27-08-2017,11,103665,TRUE,
127857149,27-08-2017,12,103665,FALSE,
127861050,27-08-2017,13,103665,FALSE,
127864951,27-08-2017,14,103665,FALSE,
127868852,27-08-2017,15,103665,FALSE,
127872753,27-08-2017,16,103665,FALSE,
127876654,27-08-2017,17,103665,TRUE,
127880555,27-08-2017,18,103665,TRUE,
127884456,27-08-2017,19,103665,FALSE,
127888357,27-08-2017,20,103665,TRUE,
127892258,27-08-2017,21,103665,TRUE,
127896159,27-08-2017,22,103665,FALSE,
127900060,27-08-2017,23,103665,FALSE,
127903961,27-08-2017,24,103665,FALSE,
127907862,27-08-2017,25,103665,FALSE,
127911763,27-08-2017,26,103665,FALSE,
127915664,27-08-2017,27,103665,FALSE,
127919565,27-08-2017,28,103665,TRUE,
127923466,27-08-2017,29,103665,TRUE,
127927367,27-08-2017,30,103665,FALSE,
127931268,27-08-2017,31,103665,TRUE,
127935169,27-08-2017,32,103665,FALSE,
127939070,27-08-2017,33,103665,FALSE,
127942971,27-08-2017,34,103665,TRUE,
127946872,27-08-2017,35,103665,FALSE,
127950773,27-08-2017,36,103665,TRUE,
127954674,27-08-2017,37,103665,FALSE,
127958575,27-08-2017,38,103665,FALSE,
127962476,27-08-2017,39,103665,TRUE,
127966377,27-08-2017,40,103665,FALSE,
127970278,27-08-2017,41,103665,FALSE,
127974179,27-08-2017,42,103665,FALSE,
127978080,27-08-2017,43,103665,FALSE,
127981981,27-08-2017,44,103665,FALSE,
127985882,27-08-2017,45,103665,FALSE,
127989783,27-08-2017,46,103665,FALSE,
127993684,27-08-2017,47,103665,FALSE,
127997585,27-08-2017,48,103665,FALSE,
128001486,27-08-2017,49,103665,FALSE,
128005387,27-08-2017,50,103665,FALSE,
128009288,27-08-2017,51,103665,FALSE,
128013189,27-08-2017,52,103665,FALSE,
128017090,27-08-2017,53,103665,FALSE,
128020991,27-08-2017,54,103665,FALSE,
128024892,28-08-2017,1,103665,FALSE,
128028793,28-08-2017,2,103665,FALSE,
128032694,28-08-2017,3,103665,FALSE,
128036595,28-08-2017,4,103665,FALSE,
128040496,28-08-2017,5,103665,FALSE,
128044397,28-08-2017,6,103665,FALSE,
128048298,28-08-2017,7,103665,FALSE,
128052199,28-08-2017,8,103665,FALSE,
128056100,28-08-2017,9,103665,FALSE,
128060001,28-08-2017,10,103665,FALSE,
128063902,28-08-2017,11,103665,FALSE,
128067803,28-08-2017,12,103665,FALSE,
128071704,28-08-2017,13,103665,FALSE,
128075605,28-08-2017,14,103665,FALSE,
128079506,28-08-2017,15,103665,FALSE,
128083407,28-08-2017,16,103665,FALSE,
128087308,28-08-2017,17,103665,FALSE,
128091209,28-08-2017,18,103665,FALSE,
128095110,28-08-2017,19,103665,FALSE,
128099011,28-08-2017,20,103665,FALSE,
128102912,28-08-2017,21,103665,FALSE,
128103665,28-08-2017,21,633997,FALSE,
128106813,28-08-2017,22,103665,FALSE,
128110714,28-08-2017,23,103665,FALSE,
128114615,28-08-2017,24,103665,FALSE,
128118516,28-08-2017,25,103665,FALSE,
128122417,28-08-2017,26,103665,FALSE,
128126318,28-08-2017,27,103665,FALSE,
128130219,28-08-2017,28,103665,FALSE,
128134120,28-08-2017,29,103665,FALSE,
128138021,28-08-2017,30,103665,FALSE,
128141922,28-08-2017,31,103665,FALSE,
128145823,28-08-2017,32,103665,FALSE,
128149724,28-08-2017,33,103665,FALSE,
128153625,28-08-2017,34,103665,FALSE,
128157526,28-08-2017,35,103665,FALSE,
128161427,28-08-2017,36,103665,FALSE,
128165328,28-08-2017,37,103665,FALSE,
128169229,28-08-2017,38,103665,FALSE,
128173130,28-08-2017,39,103665,FALSE,
128177031,28-08-2017,40,103665,FALSE,
128180932,28-08-2017,41,103665,FALSE,
128184833,28-08-2017,42,103665,FALSE,
128188734,28-08-2017,43,103665,FALSE,
128192635,28-08-2017,44,103665,FALSE,
128196536,28-08-2017,45,103665,FALSE,
128200437,28-08-2017,46,103665,FALSE,
128204338,28-08-2017,47,103665,FALSE,
128208239,28-08-2017,48,103665,FALSE,
128212140,28-08-2017,49,103665,FALSE,
128216041,28-08-2017,50,103665,FALSE,
128219942,28-08-2017,51,103665,FALSE,
128223843,28-08-2017,52,103665,FALSE,
128227744,28-08-2017,53,103665,FALSE,
128231645,28-08-2017,54,103665,FALSE,
128235546,29-08-2017,1,103665,FALSE,
128239447,29-08-2017,2,103665,FALSE,
128243348,29-08-2017,3,103665,FALSE,
128247249,29-08-2017,4,103665,FALSE,
128251150,29-08-2017,5,103665,FALSE,
128255051,29-08-2017,6,103665,FALSE,
128258952,29-08-2017,7,103665,FALSE,
128262853,29-08-2017,8,103665,FALSE,
128266754,29-08-2017,9,103665,FALSE,
128270655,29-08-2017,10,103665,FALSE,
128274556,29-08-2017,11,103665,FALSE,
128278457,29-08-2017,12,103665,FALSE,
128282358,29-08-2017,13,103665,FALSE,
128286259,29-08-2017,14,103665,FALSE,
128290160,29-08-2017,15,103665,FALSE,
128294061,29-08-2017,16,103665,FALSE,
128297962,29-08-2017,17,103665,FALSE,
128301863,29-08-2017,18,103665,FALSE,
128305764,29-08-2017,19,103665,FALSE,
128309665,29-08-2017,20,103665,FALSE,
128313566,29-08-2017,21,103665,FALSE,
128317467,29-08-2017,22,103665,FALSE,
128321368,29-08-2017,23,103665,FALSE,
128325269,29-08-2017,24,103665,FALSE,
128329170,29-08-2017,25,103665,FALSE,
128333071,29-08-2017,26,103665,FALSE,
128336972,29-08-2017,27,103665,FALSE,
128340873,29-08-2017,28,103665,FALSE,
128344774,29-08-2017,29,103665,FALSE,
128348675,29-08-2017,30,103665,FALSE,
128352576,29-08-2017,31,103665,FALSE,
128356477,29-08-2017,32,103665,FALSE,
128360378,29-08-2017,33,103665,FALSE,
128364279,29-08-2017,34,103665,FALSE,
128368180,29-08-2017,35,103665,FALSE,
128372081,29-08-2017,36,103665,FALSE,
128375982,29-08-2017,37,103665,FALSE,
128379883,29-08-2017,38,103665,FALSE,
128383784,29-08-2017,39,103665,FALSE,
128387685,29-08-2017,40,103665,FALSE,
128391586,29-08-2017,41,103665,FALSE,
128395487,29-08-2017,42,103665,FALSE,
128399388,29-08-2017,43,103665,FALSE,
128403289,29-08-2017,44,103665,FALSE,
128407190,29-08-2017,45,103665,FALSE,
128411091,29-08-2017,46,103665,FALSE,
128414992,29-08-2017,47,103665,FALSE,
128418893,29-08-2017,48,103665,FALSE,
128422794,29-08-2017,49,103665,FALSE,
128426695,29-08-2017,50,103665,FALSE,
128430596,29-08-2017,51,103665,FALSE,
128434497,29-08-2017,52,103665,FALSE,
128438398,29-08-2017,53,103665,FALSE,
128442299,29-08-2017,54,103665,FALSE,
128446200,30-08-2017,1,103665,FALSE,
128450101,30-08-2017,2,103665,FALSE,
128454002,30-08-2017,3,103665,FALSE,
128457903,30-08-2017,4,103665,FALSE,
128461804,30-08-2017,5,103665,FALSE,
128465705,30-08-2017,6,103665,FALSE,
128469606,30-08-2017,7,103665,FALSE,
128473507,30-08-2017,8,103665,FALSE,
128477408,30-08-2017,9,103665,FALSE,
128481309,30-08-2017,10,103665,FALSE,
128485210,30-08-2017,11,103665,FALSE,
128489111,30-08-2017,12,103665,FALSE,
128493012,30-08-2017,13,103665,FALSE,
128496913,30-08-2017,14,103665,FALSE,
128500814,30-08-2017,15,103665,FALSE,
128504715,30-08-2017,16,103665,FALSE,
128508616,30-08-2017,17,103665,FALSE,
128512517,30-08-2017,18,103665,FALSE,
128516418,30-08-2017,19,103665,FALSE,
128520319,30-08-2017,20,103665,FALSE,
128524220,30-08-2017,21,103665,FALSE,
128528121,30-08-2017,22,103665,FALSE,
128532022,30-08-2017,23,103665,FALSE,
128535923,30-08-2017,24,103665,FALSE,
128539824,30-08-2017,25,103665,FALSE,
128543725,30-08-2017,26,103665,FALSE,
128547626,30-08-2017,27,103665,FALSE,
128551527,30-08-2017,28,103665,FALSE,
128555428,30-08-2017,29,103665,FALSE,
128559329,30-08-2017,30,103665,FALSE,
128563230,30-08-2017,31,103665,FALSE,
128567131,30-08-2017,32,103665,FALSE,
128571032,30-08-2017,33,103665,FALSE,
128574933,30-08-2017,34,103665,FALSE,
128578834,30-08-2017,35,103665,FALSE,
128582735,30-08-2017,36,103665,TRUE,
128586636,30-08-2017,37,103665,FALSE,
128590537,30-08-2017,38,103665,FALSE,
128594438,30-08-2017,39,103665,FALSE,
128598339,30-08-2017,40,103665,FALSE,
128602240,30-08-2017,41,103665,FALSE,
128606141,30-08-2017,42,103665,FALSE,
128610042,30-08-2017,43,103665,FALSE,
128613943,30-08-2017,44,103665,FALSE,
128617844,30-08-2017,45,103665,FALSE,
128621745,30-08-2017,46,103665,FALSE,
128625646,30-08-2017,47,103665,FALSE,
128629547,30-08-2017,48,103665,FALSE,
128633448,30-08-2017,49,103665,FALSE,
128637349,30-08-2017,50,103665,FALSE,
128641250,30-08-2017,51,103665,FALSE,
128645151,30-08-2017,52,103665,FALSE,
128649052,30-08-2017,53,103665,FALSE,
128652953,30-08-2017,54,103665,FALSE,
128656854,31-08-2017,1,103665,FALSE,
128660755,31-08-2017,2,103665,FALSE,
128664656,31-08-2017,3,103665,FALSE,
128668557,31-08-2017,4,103665,FALSE,
128672458,31-08-2017,5,103665,FALSE,
128676359,31-08-2017,6,103665,FALSE,
128680260,31-08-2017,7,103665,FALSE,
128684161,31-08-2017,8,103665,FALSE,
128688062,31-08-2017,9,103665,FALSE,
128691963,31-08-2017,10,103665,FALSE,
128695864,31-08-2017,11,103665,FALSE,
128699765,31-08-2017,12,103665,FALSE,
128703666,31-08-2017,13,103665,FALSE,
128707567,31-08-2017,14,103665,FALSE,
128711468,31-08-2017,15,103665,FALSE,
128715369,31-08-2017,16,103665,FALSE,
128719270,31-08-2017,17,103665,FALSE,
128723171,31-08-2017,18,103665,FALSE,
128727072,31-08-2017,19,103665,FALSE,
128730973,31-08-2017,20,103665,FALSE,
128734874,31-08-2017,21,103665,FALSE,
128738775,31-08-2017,22,103665,FALSE,
128742676,31-08-2017,23,103665,FALSE,
128746577,31-08-2017,24,103665,FALSE,
128750478,31-08-2017,25,103665,FALSE,
128754379,31-08-2017,26,103665,FALSE,
128758280,31-08-2017,27,103665,FALSE,
128762181,31-08-2017,28,103665,FALSE,
128766082,31-08-2017,29,103665,FALSE,
128769983,31-08-2017,30,103665,FALSE,
128773884,31-08-2017,31,103665,FALSE,
128777785,31-08-2017,32,103665,FALSE,
128781686,31-08-2017,33,103665,FALSE,
128785587,31-08-2017,34,103665,FALSE,
128789488,31-08-2017,35,103665,FALSE,
128793389,31-08-2017,36,103665,FALSE,
128797290,31-08-2017,37,103665,FALSE,
128801191,31-08-2017,38,103665,FALSE,
128805092,31-08-2017,39,103665,FALSE,
128808993,31-08-2017,40,103665,FALSE,
128812894,31-08-2017,41,103665,FALSE,
128816795,31-08-2017,42,103665,FALSE,
128820696,31-08-2017,43,103665,FALSE,
128824597,31-08-2017,44,103665,FALSE,
128828498,31-08-2017,45,103665,FALSE,
128832399,31-08-2017,46,103665,FALSE,
128836300,31-08-2017,47,103665,FALSE,
128840201,31-08-2017,48,103665,FALSE,
128844102,31-08-2017,49,103665,FALSE,
128848003,31-08-2017,50,103665,FALSE,
128851904,31-08-2017,51,103665,FALSE,
128855805,31-08-2017,52,103665,FALSE,
128859706,31-08-2017,53,103665,FALSE,
128863607,31-08-2017,54,103665,FALSE,
125497460,16-08-2017,1,376427,FALSE,
125501361,16-08-2017,2,376427,FALSE,
125505262,16-08-2017,3,376427,FALSE,
125509163,16-08-2017,4,376427,FALSE,
125513064,16-08-2017,5,376427,FALSE,
125516965,16-08-2017,6,376427,FALSE,
125520866,16-08-2017,7,376427,FALSE,
125524767,16-08-2017,8,376427,FALSE,
125528668,16-08-2017,9,376427,FALSE,
125532569,16-08-2017,10,376427,FALSE,
125536470,16-08-2017,11,376427,FALSE,
125540371,16-08-2017,12,376427,FALSE,
125544272,16-08-2017,13,376427,FALSE,
125548173,16-08-2017,14,376427,FALSE,
125552074,16-08-2017,15,376427,FALSE,
125555975,16-08-2017,16,376427,FALSE,
125559876,16-08-2017,17,376427,FALSE,
125563777,16-08-2017,18,376427,FALSE,
125567678,16-08-2017,19,376427,FALSE,
125571579,16-08-2017,20,376427,FALSE,
125575480,16-08-2017,21,376427,FALSE,
125579381,16-08-2017,22,376427,FALSE,
125583282,16-08-2017,23,376427,FALSE,
125587183,16-08-2017,24,376427,FALSE,
125591084,16-08-2017,25,376427,FALSE,
125594985,16-08-2017,26,376427,FALSE,
125598886,16-08-2017,27,376427,FALSE,
125602787,16-08-2017,28,376427,FALSE,
125606688,16-08-2017,29,376427,FALSE,
125610589,16-08-2017,30,376427,FALSE,
125614490,16-08-2017,31,376427,FALSE,
125618391,16-08-2017,32,376427,FALSE,
125622292,16-08-2017,33,376427,FALSE,
125626193,16-08-2017,34,376427,FALSE,
125630094,16-08-2017,35,376427,FALSE,
125633995,16-08-2017,36,376427,FALSE,
125637896,16-08-2017,37,376427,FALSE,
125641797,16-08-2017,38,376427,FALSE,
125645698,16-08-2017,39,376427,FALSE,
125649599,16-08-2017,40,376427,FALSE,
125653500,16-08-2017,41,376427,FALSE,
125657401,16-08-2017,42,376427,FALSE,
125661302,16-08-2017,43,376427,FALSE,
125665203,16-08-2017,44,376427,FALSE,
125669104,16-08-2017,45,376427,FALSE,
125673005,16-08-2017,46,376427,FALSE,
125676906,16-08-2017,47,376427,FALSE,
125680807,16-08-2017,48,376427,FALSE,
125684708,16-08-2017,49,376427,FALSE,
125688609,16-08-2017,50,376427,FALSE,
125692510,16-08-2017,51,376427,FALSE,
125696411,16-08-2017,52,376427,FALSE,
125700312,16-08-2017,53,376427,FALSE,
125704213,16-08-2017,54,376427,FALSE,
125708114,17-08-2017,1,376427,FALSE,
125712015,17-08-2017,2,376427,FALSE,
125715916,17-08-2017,3,376427,FALSE,
125719817,17-08-2017,4,376427,FALSE,
125723718,17-08-2017,5,376427,FALSE,
125727619,17-08-2017,6,376427,FALSE,
125731520,17-08-2017,7,376427,FALSE,
125735421,17-08-2017,8,376427,FALSE,
125739322,17-08-2017,9,376427,FALSE,
125743223,17-08-2017,10,376427,FALSE,
125747124,17-08-2017,11,376427,FALSE,
125751025,17-08-2017,12,376427,FALSE,
125754926,17-08-2017,13,376427,FALSE,
125758827,17-08-2017,14,376427,FALSE,
125762728,17-08-2017,15,376427,FALSE,
125766629,17-08-2017,16,376427,FALSE,
125770530,17-08-2017,17,376427,FALSE,
125774431,17-08-2017,18,376427,FALSE,
125778332,17-08-2017,19,376427,FALSE,
125782233,17-08-2017,20,376427,FALSE,
125786134,17-08-2017,21,376427,FALSE,
125790035,17-08-2017,22,376427,FALSE,
125793936,17-08-2017,23,376427,FALSE,
125797837,17-08-2017,24,376427,FALSE,
125801738,17-08-2017,25,376427,FALSE,
125805639,17-08-2017,26,376427,FALSE,
125809540,17-08-2017,27,376427,FALSE,
125813441,17-08-2017,28,376427,FALSE,
125817342,17-08-2017,29,376427,FALSE,
125821243,17-08-2017,30,376427,FALSE,
125825144,17-08-2017,31,376427,FALSE,
125829045,17-08-2017,32,376427,FALSE,
125832946,17-08-2017,33,376427,FALSE,
125836847,17-08-2017,34,376427,FALSE,
125840748,17-08-2017,35,376427,FALSE,
125844649,17-08-2017,36,376427,FALSE,
125848550,17-08-2017,37,376427,FALSE,
125852451,17-08-2017,38,376427,FALSE,
125856352,17-08-2017,39,376427,FALSE,
125860253,17-08-2017,40,376427,FALSE,
125864154,17-08-2017,41,376427,FALSE,
125868055,17-08-2017,42,376427,FALSE,
125871956,17-08-2017,43,376427,FALSE,
125875857,17-08-2017,44,376427,FALSE,
125879758,17-08-2017,45,376427,FALSE,
125883659,17-08-2017,46,376427,FALSE,
125887560,17-08-2017,47,376427,FALSE,
125891461,17-08-2017,48,376427,FALSE,
125895362,17-08-2017,49,376427,FALSE,
125899263,17-08-2017,50,376427,FALSE,
125903164,17-08-2017,51,376427,FALSE,
125907065,17-08-2017,52,376427,FALSE,
125910966,17-08-2017,53,376427,FALSE,
125914867,17-08-2017,54,376427,FALSE,
125918768,18-08-2017,1,376427,TRUE,
125922669,18-08-2017,2,376427,TRUE,
125926570,18-08-2017,3,376427,TRUE,
125930471,18-08-2017,4,376427,TRUE,
125934372,18-08-2017,5,376427,TRUE,
125938273,18-08-2017,6,376427,TRUE,
125942174,18-08-2017,7,376427,TRUE,
125946075,18-08-2017,8,376427,TRUE,
125949976,18-08-2017,9,376427,FALSE,
125953877,18-08-2017,10,376427,FALSE,
125957778,18-08-2017,11,376427,FALSE,
125961679,18-08-2017,12,376427,FALSE,
125965580,18-08-2017,13,376427,FALSE,
125969481,18-08-2017,14,376427,FALSE,
125973382,18-08-2017,15,376427,FALSE,
125977283,18-08-2017,16,376427,FALSE,
125981184,18-08-2017,17,376427,FALSE,
125985085,18-08-2017,18,376427,FALSE,
125988986,18-08-2017,19,376427,FALSE,
125992887,18-08-2017,20,376427,FALSE,
125996788,18-08-2017,21,376427,FALSE,
126000689,18-08-2017,22,376427,FALSE,
126004590,18-08-2017,23,376427,TRUE,
126008491,18-08-2017,24,376427,TRUE,
126012392,18-08-2017,25,376427,TRUE,
126016293,18-08-2017,26,376427,FALSE,
126020194,18-08-2017,27,376427,TRUE,
126024095,18-08-2017,28,376427,FALSE,
126027996,18-08-2017,29,376427,FALSE,
126031897,18-08-2017,30,376427,FALSE,
126035798,18-08-2017,31,376427,FALSE,
126039699,18-08-2017,32,376427,FALSE,
126043600,18-08-2017,33,376427,FALSE,
126047501,18-08-2017,34,376427,FALSE,
126051402,18-08-2017,35,376427,FALSE,
126055303,18-08-2017,36,376427,FALSE,
126059204,18-08-2017,37,376427,TRUE,
126063105,18-08-2017,38,376427,TRUE,
126067006,18-08-2017,39,376427,FALSE,
126070907,18-08-2017,40,376427,FALSE,
126074808,18-08-2017,41,376427,FALSE,
126078709,18-08-2017,42,376427,TRUE,
126082610,18-08-2017,43,376427,FALSE,
126086511,18-08-2017,44,376427,TRUE,
126090412,18-08-2017,45,376427,TRUE,
126094313,18-08-2017,46,376427,FALSE,
126098214,18-08-2017,47,376427,TRUE,
126102115,18-08-2017,48,376427,TRUE,
126106016,18-08-2017,49,376427,TRUE,
126109917,18-08-2017,50,376427,TRUE,
126113818,18-08-2017,51,376427,TRUE,
126117719,18-08-2017,52,376427,FALSE,
126121620,18-08-2017,53,376427,TRUE,
126125521,18-08-2017,54,376427,FALSE,
126129422,19-08-2017,1,376427,FALSE,
126133323,19-08-2017,2,376427,FALSE,
126137224,19-08-2017,3,376427,FALSE,
126141125,19-08-2017,4,376427,FALSE,
126145026,19-08-2017,5,376427,FALSE,
126148927,19-08-2017,6,376427,FALSE,
126152828,19-08-2017,7,376427,FALSE,
126156729,19-08-2017,8,376427,FALSE,
126160630,19-08-2017,9,376427,FALSE,
126164531,19-08-2017,10,376427,FALSE,
126168432,19-08-2017,11,376427,FALSE,
126172333,19-08-2017,12,376427,FALSE,
126176234,19-08-2017,13,376427,FALSE,
126180135,19-08-2017,14,376427,FALSE,
126184036,19-08-2017,15,376427,FALSE,
126187937,19-08-2017,16,376427,FALSE,
126191838,19-08-2017,17,376427,FALSE,
126195739,19-08-2017,18,376427,FALSE,
126199640,19-08-2017,19,376427,FALSE,
126203541,19-08-2017,20,376427,FALSE,
126207442,19-08-2017,21,376427,FALSE,
126211343,19-08-2017,22,376427,FALSE,
126215244,19-08-2017,23,376427,FALSE,
126219145,19-08-2017,24,376427,FALSE,
126223046,19-08-2017,25,376427,FALSE,
126226947,19-08-2017,26,376427,FALSE,
126230848,19-08-2017,27,376427,FALSE,
126234749,19-08-2017,28,376427,FALSE,
126238650,19-08-2017,29,376427,FALSE,
126242551,19-08-2017,30,376427,FALSE,
126246452,19-08-2017,31,376427,FALSE,
126250353,19-08-2017,32,376427,FALSE,
126254254,19-08-2017,33,376427,FALSE,
126258155,19-08-2017,34,376427,FALSE,
126262056,19-08-2017,35,376427,FALSE,
126265957,19-08-2017,36,376427,FALSE,
126269858,19-08-2017,37,376427,FALSE,
126273759,19-08-2017,38,376427,FALSE,
126277660,19-08-2017,39,376427,FALSE,
126281561,19-08-2017,40,376427,FALSE,
126285462,19-08-2017,41,376427,FALSE,
126289363,19-08-2017,42,376427,FALSE,
126293264,19-08-2017,43,376427,FALSE,
126297165,19-08-2017,44,376427,FALSE,
126301066,19-08-2017,45,376427,FALSE,
126304967,19-08-2017,46,376427,FALSE,
126308868,19-08-2017,47,376427,FALSE,
126312769,19-08-2017,48,376427,FALSE,
126316670,19-08-2017,49,376427,FALSE,
126320571,19-08-2017,50,376427,FALSE,
126324472,19-08-2017,51,376427,FALSE,
126328373,19-08-2017,52,376427,FALSE,
126332274,19-08-2017,53,376427,FALSE,
126336175,19-08-2017,54,376427,FALSE,
126340076,20-08-2017,1,376427,FALSE,
126343977,20-08-2017,2,376427,FALSE,
126347878,20-08-2017,3,376427,FALSE,
126351779,20-08-2017,4,376427,FALSE,
126355680,20-08-2017,5,376427,FALSE,
126359581,20-08-2017,6,376427,FALSE,
126363482,20-08-2017,7,376427,FALSE,
126367383,20-08-2017,8,376427,FALSE,
126371284,20-08-2017,9,376427,FALSE,
126375185,20-08-2017,10,376427,FALSE,
126376427,20-08-2017,10,1156724,FALSE,
126379086,20-08-2017,11,376427,FALSE,
126382987,20-08-2017,12,376427,FALSE,
126386888,20-08-2017,13,376427,FALSE,
126390789,20-08-2017,14,376427,FALSE,
126394690,20-08-2017,15,376427,FALSE,
126398591,20-08-2017,16,376427,FALSE,
126402492,20-08-2017,17,376427,FALSE,
126406393,20-08-2017,18,376427,FALSE,
126410294,20-08-2017,19,376427,FALSE,
126414195,20-08-2017,20,376427,FALSE,
126418096,20-08-2017,21,376427,FALSE,
126421997,20-08-2017,22,376427,FALSE,
126425898,20-08-2017,23,376427,FALSE,
126429799,20-08-2017,24,376427,FALSE,
126433700,20-08-2017,25,376427,FALSE,
126437601,20-08-2017,26,376427,FALSE,
126441502,20-08-2017,27,376427,FALSE,
126445403,20-08-2017,28,376427,FALSE,
126449304,20-08-2017,29,376427,FALSE,
126453205,20-08-2017,30,376427,FALSE,
126457106,20-08-2017,31,376427,FALSE,
126461007,20-08-2017,32,376427,FALSE,
126464908,20-08-2017,33,376427,FALSE,
126468809,20-08-2017,34,376427,FALSE,
126472710,20-08-2017,35,376427,FALSE,
