id,date,store_nbr,item_nbr,unit_sales,onpromotion
128418984,2017-08-29,48,164088,False
128422885,2017-08-29,49,164088,False
128426786,2017-08-29,50,164088,False
128430687,2017-08-29,51,164088,False
128434588,2017-08-29,52,164088,False
128438489,2017-08-29,53,164088,False
128442390,2017-08-29,54,164088,False
128446291,2017-08-30,1,164088,False
128450192,2017-08-30,2,164088,False
128454093,2017-08-30,3,164088,False
128457994,2017-08-30,4,164088,False
128461895,2017-08-30,5,164088,False
128465796,2017-08-30,6,164088,False
128469697,2017-08-30,7,164088,False
128473598,2017-08-30,8,164088,False
128477499,2017-08-30,9,164088,True
128481400,2017-08-30,10,164088,False
128485301,2017-08-30,11,164088,False
128489202,2017-08-30,12,164088,True
128493103,2017-08-30,13,164088,True
128497004,2017-08-30,14,164088,True
128500905,2017-08-30,15,164088,True
128504806,2017-08-30,16,164088,False
128508707,2017-08-30,17,164088,True
128512608,2017-08-30,18,164088,False
128516509,2017-08-30,19,164088,True
128520410,2017-08-30,20,164088,False
128524311,2017-08-30,21,164088,True
128528212,2017-08-30,22,164088,True
128532113,2017-08-30,23,164088,False
128536014,2017-08-30,24,164088,False
128539915,2017-08-30,25,164088,False
128543816,2017-08-30,26,164088,False
128547717,2017-08-30,27,164088,False
128551618,2017-08-30,28,164088,True
128555519,2017-08-30,29,164088,True
128559420,2017-08-30,30,164088,False
128563321,2017-08-30,31,164088,True
128567222,2017-08-30,32,164088,False
128571123,2017-08-30,33,164088,True
128575024,2017-08-30,34,164088,True
128578925,2017-08-30,35,164088,False
128582826,2017-08-30,36,164088,True
128586727,2017-08-30,37,164088,False
128590628,2017-08-30,38,164088,False
128594529,2017-08-30,39,164088,True
128598430,2017-08-30,40,164088,True
128602331,2017-08-30,41,164088,False
128606232,2017-08-30,42,164088,False
128610133,2017-08-30,43,164088,False
128614034,2017-08-30,44,164088,False
128617935,2017-08-30,45,164088,False
128621836,2017-08-30,46,164088,False
128625737,2017-08-30,47,164088,False
128629638,2017-08-30,48,164088,False
128633539,2017-08-30,49,164088,False
128637440,2017-08-30,50,164088,False
128641341,2017-08-30,51,164088,False
128645242,2017-08-30,52,164088,False
128649143,2017-08-30,53,164088,False
128653044,2017-08-30,54,164088,False
128656945,2017-08-31,1,164088,False
128660846,2017-08-31,2,164088,False
128664747,2017-08-31,3,164088,False
128668648,2017-08-31,4,164088,False
128672549,2017-08-31,5,164088,False
128676450,2017-08-31,6,164088,False
128680351,2017-08-31,7,164088,False
128684252,2017-08-31,8,164088,False
128688153,2017-08-31,9,164088,False
128692054,2017-08-31,10,164088,False
128695955,2017-08-31,11,164088,False
128699856,2017-08-31,12,164088,False
128703757,2017-08-31,13,164088,False
128707658,2017-08-31,14,164088,False
128711559,2017-08-31,15,164088,False
128715460,2017-08-31,16,164088,False
128719361,2017-08-31,17,164088,False
128723262,2017-08-31,18,164088,False
128727163,2017-08-31,19,164088,False
128731064,2017-08-31,20,164088,False
128734965,2017-08-31,21,164088,False
128738866,2017-08-31,22,164088,False
128742767,2017-08-31,23,164088,False
128746668,2017-08-31,24,164088,False
128750569,2017-08-31,25,164088,False
128754470,2017-08-31,26,164088,False
128758371,2017-08-31,27,164088,False
128762272,2017-08-31,28,164088,False
128766173,2017-08-31,29,164088,False
128770074,2017-08-31,30,164088,False
128773975,2017-08-31,31,164088,False
128777876,2017-08-31,32,164088,False
128781777,2017-08-31,33,164088,True
128785678,2017-08-31,34,164088,False
128789579,2017-08-31,35,164088,False
128793480,2017-08-31,36,164088,False
128797381,2017-08-31,37,164088,False
128801282,2017-08-31,38,164088,False
128805183,2017-08-31,39,164088,False
128809084,2017-08-31,40,164088,False
128812985,2017-08-31,41,164088,False
128816886,2017-08-31,42,164088,False
128820787,2017-08-31,43,164088,False
128824688,2017-08-31,44,164088,False
128828589,2017-08-31,45,164088,False
128832490,2017-08-31,46,164088,False
128836391,2017-08-31,47,164088,False
128840292,2017-08-31,48,164088,False
128844193,2017-08-31,49,164088,False
128848094,2017-08-31,50,164088,False
128851995,2017-08-31,51,164088,False
128855896,2017-08-31,52,164088,False
128859797,2017-08-31,53,164088,False
128863698,2017-08-31,54,164088,False
126426155,2017-08-20,23,575876,False
127426155,2017-08-25,9,1333307,False
128426155,2017-08-29,49,2003709,False
125497988,2017-08-16,1,789905,False
125501889,2017-08-16,2,789905,False
125505790,2017-08-16,3,789905,False
125509691,2017-08-16,4,789905,False
125513592,2017-08-16,5,789905,False
125517493,2017-08-16,6,789905,False
125521394,2017-08-16,7,789905,False
125525295,2017-08-16,8,789905,False
125529196,2017-08-16,9,789905,False
125533097,2017-08-16,10,789905,False
125536998,2017-08-16,11,789905,False
125540899,2017-08-16,12,789905,False
125544800,2017-08-16,13,789905,False
125548701,2017-08-16,14,789905,False
125552602,2017-08-16,15,789905,False
125556503,2017-08-16,16,789905,False
125560404,2017-08-16,17,789905,False
125564305,2017-08-16,18,789905,False
125568206,2017-08-16,19,789905,False
125572107,2017-08-16,20,789905,False
125576008,2017-08-16,21,789905,False
125579909,2017-08-16,22,789905,False
125583810,2017-08-16,23,789905,False
125587711,2017-08-16,24,789905,False
125591612,2017-08-16,25,789905,False
125595513,2017-08-16,26,789905,False
125599414,2017-08-16,27,789905,False
125603315,2017-08-16,28,789905,False
125607216,2017-08-16,29,789905,False
125611117,2017-08-16,30,789905,False
125615018,2017-08-16,31,789905,False
125618919,2017-08-16,32,789905,False
125622820,2017-08-16,33,789905,False
125626721,2017-08-16,34,789905,False
125630622,2017-08-16,35,789905,False
125634523,2017-08-16,36,789905,False
125638424,2017-08-16,37,789905,False
125642325,2017-08-16,38,789905,False
125646226,2017-08-16,39,789905,False
125650127,2017-08-16,40,789905,False
125654028,2017-08-16,41,789905,False
125657929,2017-08-16,42,789905,False
125661830,2017-08-16,43,789905,False
125665731,2017-08-16,44,789905,False
125669632,2017-08-16,45,789905,False
125673533,2017-08-16,46,789905,False
125677434,2017-08-16,47,789905,False
125681335,2017-08-16,48,789905,False
125685236,2017-08-16,49,789905,False
125689137,2017-08-16,50,789905,False
125693038,2017-08-16,51,789905,False
125696939,2017-08-16,52,789905,False
125700840,2017-08-16,53,789905,False
125704741,2017-08-16,54,789905,False
125708642,2017-08-17,1,789905,False
125712543,2017-08-17,2,789905,False
125716444,2017-08-17,3,789905,False
125720345,2017-08-17,4,789905,False
125724246,2017-08-17,5,789905,False
125728147,2017-08-17,6,789905,False
125732048,2017-08-17,7,789905,False
125735949,2017-08-17,8,789905,False
125739850,2017-08-17,9,789905,False
125743751,2017-08-17,10,789905,False
125747652,2017-08-17,11,789905,False
125751553,2017-08-17,12,789905,False
125755454,2017-08-17,13,789905,False
125759355,2017-08-17,14,789905,False
125763256,2017-08-17,15,789905,False
125767157,2017-08-17,16,789905,False
125771058,2017-08-17,17,789905,False
125774959,2017-08-17,18,789905,False
125778860,2017-08-17,19,789905,False
125782761,2017-08-17,20,789905,False
125786662,2017-08-17,21,789905,False
125789905,2017-08-17,22,311954,False
125790563,2017-08-17,22,789905,False
125794464,2017-08-17,23,789905,False
125798365,2017-08-17,24,789905,False
125802266,2017-08-17,25,789905,False
125806167,2017-08-17,26,789905,False
125810068,2017-08-17,27,789905,False
125813969,2017-08-17,28,789905,False
125817870,2017-08-17,29,789905,False
125821771,2017-08-17,30,789905,False
125825672,2017-08-17,31,789905,False
125829573,2017-08-17,32,789905,False
125833474,2017-08-17,33,789905,False
125837375,2017-08-17,34,789905,False
125841276,2017-08-17,35,789905,False
125845177,2017-08-17,36,789905,False
125849078,2017-08-17,37,789905,False
125852979,2017-08-17,38,789905,False
125856880,2017-08-17,39,789905,False
125860781,2017-08-17,40,789905,False
125864682,2017-08-17,41,789905,False
125868583,2017-08-17,42,789905,False
125872484,2017-08-17,43,789905,False
125876385,2017-08-17,44,789905,False
125880286,2017-08-17,45,789905,False
125884187,2017-08-17,46,789905,False
125888088,2017-08-17,47,789905,False
125891989,2017-08-17,48,789905,False
125895890,2017-08-17,49,789905,False
125899791,2017-08-17,50,789905,False
125903692,2017-08-17,51,789905,False
125907593,2017-08-17,52,789905,False
125911494,2017-08-17,53,789905,False
125915395,2017-08-17,54,789905,False
125919296,2017-08-18,1,789905,False
125923197,2017-08-18,2,789905,False
125927098,2017-08-18,3,789905,False
125930999,2017-08-18,4,789905,False
125934900,2017-08-18,5,789905,False
125938801,2017-08-18,6,789905,False
125942702,2017-08-18,7,789905,False
125946603,2017-08-18,8,789905,False
125950504,2017-08-18,9,789905,False
125954405,2017-08-18,10,789905,False
125958306,2017-08-18,11,789905,False
125962207,2017-08-18,12,789905,False
125966108,2017-08-18,13,789905,False
125970009,2017-08-18,14,789905,False
125973910,2017-08-18,15,789905,False
125977811,2017-08-18,16,789905,False
125981712,2017-08-18,17,789905,False
125985613,2017-08-18,18,789905,False
125989514,2017-08-18,19,789905,False
125993415,2017-08-18,20,789905,False
125997316,2017-08-18,21,789905,False
126001217,2017-08-18,22,789905,False
126005118,2017-08-18,23,789905,False
126009019,2017-08-18,24,789905,False
126012920,2017-08-18,25,789905,False
126016821,2017-08-18,26,789905,False
126020722,2017-08-18,27,789905,False
126024623,2017-08-18,28,789905,False
126028524,2017-08-18,29,789905,False
126032425,2017-08-18,30,789905,False
126036326,2017-08-18,31,789905,False
126040227,2017-08-18,32,789905,False
126044128,2017-08-18,33,789905,False
126048029,2017-08-18,34,789905,False
126051930,2017-08-18,35,789905,False
126055831,2017-08-18,36,789905,False
126059732,2017-08-18,37,789905,False
126063633,2017-08-18,38,789905,False
126067534,2017-08-18,39,789905,False
126071435,2017-08-18,40,789905,False
126075336,2017-08-18,41,789905,False
126079237,2017-08-18,42,789905,False
126083138,2017-08-18,43,789905,False
126087039,2017-08-18,44,789905,False
126090940,2017-08-18,45,789905,False
126094841,2017-08-18,46,789905,False
126098742,2017-08-18,47,789905,False
126102643,2017-08-18,48,789905,False
126106544,2017-08-18,49,789905,False
126110445,2017-08-18,50,789905,False
126114346,2017-08-18,51,789905,False
126118247,2017-08-18,52,789905,False
126122148,2017-08-18,53,789905,False
126126049,2017-08-18,54,789905,False
126129950,2017-08-19,1,789905,False
126133851,2017-08-19,2,789905,False
126137752,2017-08-19,3,789905,False
126141653,2017-08-19,4,789905,False
126145554,2017-08-19,5,789905,False
126149455,2017-08-19,6,789905,False
126153356,2017-08-19,7,789905,False
126157257,2017-08-19,8,789905,False
126161158,2017-08-19,9,789905,False
126165059,2017-08-19,10,789905,False
126168960,2017-08-19,11,789905,False
126172861,2017-08-19,12,789905,False
126176762,2017-08-19,13,789905,False
126180663,2017-08-19,14,789905,False
126184564,2017-08-19,15,789905,False
126188465,2017-08-19,16,789905,False
126192366,2017-08-19,17,789905,False
126196267,2017-08-19,18,789905,False
126200168,2017-08-19,19,789905,False
126204069,2017-08-19,20,789905,False
126207970,2017-08-19,21,789905,False
126211871,2017-08-19,22,789905,False
126215772,2017-08-19,23,789905,False
126219673,2017-08-19,24,789905,False
126223574,2017-08-19,25,789905,False
126227475,2017-08-19,26,789905,False
126231376,2017-08-19,27,789905,False
126235277,2017-08-19,28,789905,False
126239178,2017-08-19,29,789905,False
126243079,2017-08-19,30,789905,False
126246980,2017-08-19,31,789905,False
126250881,2017-08-19,32,789905,False
126254782,2017-08-19,33,789905,False
126258683,2017-08-19,34,789905,False
126262584,2017-08-19,35,789905,False
126266485,2017-08-19,36,789905,False
126270386,2017-08-19,37,789905,False
126274287,2017-08-19,38,789905,False
126278188,2017-08-19,39,789905,False
126282089,2017-08-19,40,789905,False
126285990,2017-08-19,41,789905,False
126289891,2017-08-19,42,789905,False
126293792,2017-08-19,43,789905,False
126297693,2017-08-19,44,789905,False
126301594,2017-08-19,45,789905,False
126305495,2017-08-19,46,789905,False
126309396,2017-08-19,47,789905,False
126313297,2017-08-19,48,789905,False
126317198,2017-08-19,49,789905,False
126321099,2017-08-19,50,789905,False
126325000,2017-08-19,51,789905,False
126328901,2017-08-19,52,789905,False
126332802,2017-08-19,53,789905,False
126336703,2017-08-19,54,789905,False
126340604,2017-08-20,1,789905,False
126344505,2017-08-20,2,789905,False
126348406,2017-08-20,3,789905,False
126352307,2017-08-20,4,789905,False
126356208,2017-08-20,5,789905,False
126360109,2017-08-20,6,789905,False
126364010,2017-08-20,7,789905,False
126367911,2017-08-20,8,789905,False
126371812,2017-08-20,9,789905,False
126375713,2017-08-20,10,789905,False
126379614,2017-08-20,11,789905,False
126383515,2017-08-20,12,789905,False
126387416,2017-08-20,13,789905,False
126391317,2017-08-20,14,789905,False
126395218,2017-08-20,15,789905,False
126399119,2017-08-20,16,789905,False
126403020,2017-08-20,17,789905,False
126406921,2017-08-20,18,789905,False
126410822,2017-08-20,19,789905,False
126414723,2017-08-20,20,789905,False
126418624,2017-08-20,21,789905,False
126422525,2017-08-20,22,789905,False
126426426,2017-08-20,23,789905,False
126430327,2017-08-20,24,789905,False
126434228,2017-08-20,25,789905,False
126438129,2017-08-20,26,789905,False
126442030,2017-08-20,27,789905,False
126445931,2017-08-20,28,789905,False
126449832,2017-08-20,29,789905,False
126453733,2017-08-20,30,789905,False
126457634,2017-08-20,31,789905,False
126461535,2017-08-20,32,789905,False
126465436,2017-08-20,33,789905,False
126469337,2017-08-20,34,789905,False
126473238,2017-08-20,35,789905,False
126477139,2017-08-20,36,789905,False
126481040,2017-08-20,37,789905,False
126484941,2017-08-20,38,789905,False
126488842,2017-08-20,39,789905,False
126492743,2017-08-20,40,789905,False
126496644,2017-08-20,41,789905,False
126500545,2017-08-20,42,789905,False
126504446,2017-08-20,43,789905,False
126508347,2017-08-20,44,789905,False
126512248,2017-08-20,45,789905,False
126516149,2017-08-20,46,789905,False
126520050,2017-08-20,47,789905,False
126523951,2017-08-20,48,789905,False
126527852,2017-08-20,49,789905,False
126531753,2017-08-20,50,789905,False
126535654,2017-08-20,51,789905,False
126539555,2017-08-20,52,789905,False
126543456,2017-08-20,53,789905,False
126547357,2017-08-20,54,789905,False
126551258,2017-08-21,1,789905,False
126555159,2017-08-21,2,789905,False
126559060,2017-08-21,3,789905,False
126562961,2017-08-21,4,789905,False
126566862,2017-08-21,5,789905,False
126570763,2017-08-21,6,789905,False
126574664,2017-08-21,7,789905,False
126578565,2017-08-21,8,789905,False
126582466,2017-08-21,9,789905,False
126586367,2017-08-21,10,789905,False
126590268,2017-08-21,11,789905,False
126594169,2017-08-21,12,789905,False
126598070,2017-08-21,13,789905,False
126601971,2017-08-21,14,789905,False
126605872,2017-08-21,15,789905,False
126609773,2017-08-21,16,789905,False
126613674,2017-08-21,17,789905,False
126617575,2017-08-21,18,789905,False
126621476,2017-08-21,19,789905,False
126625377,2017-08-21,20,789905,False
126629278,2017-08-21,21,789905,False
126633179,2017-08-21,22,789905,False
126637080,2017-08-21,23,789905,False
126640981,2017-08-21,24,789905,False
126644882,2017-08-21,25,789905,False
126648783,2017-08-21,26,789905,False
126652684,2017-08-21,27,789905,False
126656585,2017-08-21,28,789905,False
126660486,2017-08-21,29,789905,False
126664387,2017-08-21,30,789905,False
126668288,2017-08-21,31,789905,False
126672189,2017-08-21,32,789905,False
126676090,2017-08-21,33,789905,False
126679991,2017-08-21,34,789905,False
126683892,2017-08-21,35,789905,False
126687793,2017-08-21,36,789905,False
126691694,2017-08-21,37,789905,False
126695595,2017-08-21,38,789905,False
126699496,2017-08-21,39,789905,False
126703397,2017-08-21,40,789905,False
126707298,2017-08-21,41,789905,False
126711199,2017-08-21,42,789905,False
126715100,2017-08-21,43,789905,False
126719001,2017-08-21,44,789905,False
126722902,2017-08-21,45,789905,False
126726803,2017-08-21,46,789905,False
126730704,2017-08-21,47,789905,False
126734605,2017-08-21,48,789905,False
126738506,2017-08-21,49,789905,False
126742407,2017-08-21,50,789905,False
126746308,2017-08-21,51,789905,False
126750209,2017-08-21,52,789905,False
126754110,2017-08-21,53,789905,False
126758011,2017-08-21,54,789905,False
126761912,2017-08-22,1,789905,False
126765813,2017-08-22,2,789905,False
126769714,2017-08-22,3,789905,False
126773615,2017-08-22,4,789905,False
126777516,2017-08-22,5,789905,False
126781417,2017-08-22,6,789905,False
126785318,2017-08-22,7,789905,False
126789219,2017-08-22,8,789905,False
126789905,2017-08-22,8,1146803,False
126793120,2017-08-22,9,789905,False
126797021,2017-08-22,10,789905,False
126800922,2017-08-22,11,789905,False
126804823,2017-08-22,12,789905,False
126808724,2017-08-22,13,789905,False
126812625,2017-08-22,14,789905,False
126816526,2017-08-22,15,789905,False
126820427,2017-08-22,16,789905,False
126824328,2017-08-22,17,789905,False
126828229,2017-08-22,18,789905,False
126832130,2017-08-22,19,789905,False
126836031,2017-08-22,20,789905,False
126839932,2017-08-22,21,789905,False
126843833,2017-08-22,22,789905,False
126847734,2017-08-22,23,789905,False
126851635,2017-08-22,24,789905,False
126855536,2017-08-22,25,789905,False
126859437,2017-08-22,26,789905,False
126863338,2017-08-22,27,789905,False
126867239,2017-08-22,28,789905,False
126871140,2017-08-22,29,789905,False
126875041,2017-08-22,30,789905,False
126878942,2017-08-22,31,789905,False
126882843,2017-08-22,32,789905,False
126886744,2017-08-22,33,789905,False
126890645,2017-08-22,34,789905,False
126894546,2017-08-22,35,789905,False
126898447,2017-08-22,36,789905,False
126902348,2017-08-22,37,789905,False
126906249,2017-08-22,38,789905,False
126910150,2017-08-22,39,789905,False
126914051,2017-08-22,40,789905,False
126917952,2017-08-22,41,789905,False
126921853,2017-08-22,42,789905,False
126925754,2017-08-22,43,789905,False
126929655,2017-08-22,44,789905,False
126933556,2017-08-22,45,789905,False
126937457,2017-08-22,46,789905,False
126941358,2017-08-22,47,789905,False
126945259,2017-08-22,48,789905,False
126949160,2017-08-22,49,789905,False
126953061,2017-08-22,50,789905,False
126956962,2017-08-22,51,789905,False
126960863,2017-08-22,52,789905,False
126964764,2017-08-22,53,789905,False
126968665,2017-08-22,54,789905,False
126972566,2017-08-23,1,789905,False
126976467,2017-08-23,2,789905,False
126980368,2017-08-23,3,789905,False
126984269,2017-08-23,4,789905,False
126988170,2017-08-23,5,789905,False
126992071,2017-08-23,6,789905,False
126995972,2017-08-23,7,789905,False
126999873,2017-08-23,8,789905,False
127003774,2017-08-23,9,789905,False
127007675,2017-08-23,10,789905,False
127011576,2017-08-23,11,789905,False
127015477,2017-08-23,12,789905,False
127019378,2017-08-23,13,789905,False
127023279,2017-08-23,14,789905,False
127027180,2017-08-23,15,789905,False
127031081,2017-08-23,16,789905,False
127034982,2017-08-23,17,789905,False
127038883,2017-08-23,18,789905,False
127042784,2017-08-23,19,789905,False
127046685,2017-08-23,20,789905,False
127050586,2017-08-23,21,789905,False
127054487,2017-08-23,22,789905,False
127058388,2017-08-23,23,789905,False
127062289,2017-08-23,24,789905,False
127066190,2017-08-23,25,789905,False
127070091,2017-08-23,26,789905,False
127073992,2017-08-23,27,789905,False
127077893,2017-08-23,28,789905,False
127081794,2017-08-23,29,789905,False
127085695,2017-08-23,30,789905,False
127089596,2017-08-23,31,789905,False
127093497,2017-08-23,32,789905,False
127097398,2017-08-23,33,789905,False
127101299,2017-08-23,34,789905,False
127105200,2017-08-23,35,789905,False
127109101,2017-08-23,36,789905,False
127113002,2017-08-23,37,789905,False
127116903,2017-08-23,38,789905,False
127120804,2017-08-23,39,789905,False
127124705,2017-08-23,40,789905,False
127128606,2017-08-23,41,789905,False
127132507,2017-08-23,42,789905,False
127136408,2017-08-23,43,789905,False
127140309,2017-08-23,44,789905,False
127144210,2017-08-23,45,789905,False
127148111,2017-08-23,46,789905,False
127152012,2017-08-23,47,789905,False
127155913,2017-08-23,48,789905,False
127159814,2017-08-23,49,789905,False
127163715,2017-08-23,50,789905,False
127167616,2017-08-23,51,789905,False
127171517,2017-08-23,52,789905,False
127175418,2017-08-23,53,789905,False
127179319,2017-08-23,54,789905,False
127183220,2017-08-24,1,789905,False
127187121,2017-08-24,2,789905,False
127191022,2017-08-24,3,789905,False
127194923,2017-08-24,4,789905,False
127198824,2017-08-24,5,789905,False
127202725,2017-08-24,6,789905,False
127206626,2017-08-24,7,789905,False
127210527,2017-08-24,8,789905,False
127214428,2017-08-24,9,789905,False
127218329,2017-08-24,10,789905,False
127222230,2017-08-24,11,789905,False
127226131,2017-08-24,12,789905,False
127230032,2017-08-24,13,789905,False
127233933,2017-08-24,14,789905,False
127237834,2017-08-24,15,789905,False
127241735,2017-08-24,16,789905,False
127245636,2017-08-24,17,789905,False
127249537,2017-08-24,18,789905,False
127253438,2017-08-24,19,789905,False
127257339,2017-08-24,20,789905,False
127261240,2017-08-24,21,789905,False
127265141,2017-08-24,22,789905,False
127269042,2017-08-24,23,789905,False
127272943,2017-08-24,24,789905,False
127276844,2017-08-24,25,789905,False
127280745,2017-08-24,26,789905,False
127284646,2017-08-24,27,789905,False
127288547,2017-08-24,28,789905,False
127292448,2017-08-24,29,789905,False
127296349,2017-08-24,30,789905,False
127300250,2017-08-24,31,789905,False
127304151,2017-08-24,32,789905,False
127308052,2017-08-24,33,789905,False
127311953,2017-08-24,34,789905,False
127315854,2017-08-24,35,789905,False
127319755,2017-08-24,36,789905,False
127323656,2017-08-24,37,789905,False
127327557,2017-08-24,38,789905,False
127331458,2017-08-24,39,789905,False
127335359,2017-08-24,40,789905,False
127339260,2017-08-24,41,789905,False
127343161,2017-08-24,42,789905,False
127347062,2017-08-24,43,789905,False
127350963,2017-08-24,44,789905,False
127354864,2017-08-24,45,789905,False
127358765,2017-08-24,46,789905,False
127362666,2017-08-24,47,789905,False
127366567,2017-08-24,48,789905,False
127370468,2017-08-24,49,789905,False
127374369,2017-08-24,50,789905,False
127378270,2017-08-24,51,789905,False
127382171,2017-08-24,52,789905,False
127386072,2017-08-24,53,789905,False
127389973,2017-08-24,54,789905,False
127393874,2017-08-25,1,789905,False
127397775,2017-08-25,2,789905,False
127401676,2017-08-25,3,789905,False
127405577,2017-08-25,4,789905,False
127409478,2017-08-25,5,789905,False
127413379,2017-08-25,6,789905,False
127417280,2017-08-25,7,789905,False
127421181,2017-08-25,8,789905,False
127425082,2017-08-25,9,789905,False
127428983,2017-08-25,10,789905,False
127432884,2017-08-25,11,789905,False
127436785,2017-08-25,12,789905,False
127440686,2017-08-25,13,789905,False
127444587,2017-08-25,14,789905,False
127448488,2017-08-25,15,789905,False
127452389,2017-08-25,16,789905,False
127456290,2017-08-25,17,789905,False
127460191,2017-08-25,18,789905,False
127464092,2017-08-25,19,789905,False
127467993,2017-08-25,20,789905,False
127471894,2017-08-25,21,789905,False
127475795,2017-08-25,22,789905,False
127479696,2017-08-25,23,789905,False
127483597,2017-08-25,24,789905,False
127487498,2017-08-25,25,789905,False
127491399,2017-08-25,26,789905,False
127495300,2017-08-25,27,789905,False
127499201,2017-08-25,28,789905,False
127503102,2017-08-25,29,789905,False
127507003,2017-08-25,30,789905,False
127510904,2017-08-25,31,789905,False
127514805,2017-08-25,32,789905,False
127518706,2017-08-25,33,789905,False
127522607,2017-08-25,34,789905,False
127526508,2017-08-25,35,789905,False
127530409,2017-08-25,36,789905,False
127534310,2017-08-25,37,789905,False
127538211,2017-08-25,38,789905,False
127542112,2017-08-25,39,789905,False
127546013,2017-08-25,40,789905,False
127549914,2017-08-25,41,789905,False
127553815,2017-08-25,42,789905,False
127557716,2017-08-25,43,789905,False
127561617,2017-08-25,44,789905,False
127565518,2017-08-25,45,789905,False
127569419,2017-08-25,46,789905,False
127573320,2017-08-25,47,789905,False
127577221,2017-08-25,48,789905,False
127581122,2017-08-25,49,789905,False
127585023,2017-08-25,50,789905,False
127588924,2017-08-25,51,789905,False
127592825,2017-08-25,52,789905,False
127596726,2017-08-25,53,789905,False
127600627,2017-08-25,54,789905,False
127604528,2017-08-26,1,789905,False
127608429,2017-08-26,2,789905,False
127612330,2017-08-26,3,789905,False
127616231,2017-08-26,4,789905,False
127620132,2017-08-26,5,789905,False
127624033,2017-08-26,6,789905,False
127627934,2017-08-26,7,789905,False
127631835,2017-08-26,8,789905,False
127635736,2017-08-26,9,789905,False
127639637,2017-08-26,10,789905,False
127643538,2017-08-26,11,789905,False
127647439,2017-08-26,12,789905,False
127651340,2017-08-26,13,789905,False
127655241,2017-08-26,14,789905,False
127659142,2017-08-26,15,789905,False
127663043,2017-08-26,16,789905,False
127666944,2017-08-26,17,789905,False
127670845,2017-08-26,18,789905,False
127674746,2017-08-26,19,789905,False
127678647,2017-08-26,20,789905,False
127682548,2017-08-26,21,789905,False
127686449,2017-08-26,22,789905,False
127690350,2017-08-26,23,789905,False
127694251,2017-08-26,24,789905,False
127698152,2017-08-26,25,789905,False
127702053,2017-08-26,26,789905,False
127705954,2017-08-26,27,789905,False
127709855,2017-08-26,28,789905,False
127713756,2017-08-26,29,789905,False
127717657,2017-08-26,30,789905,False
127721558,2017-08-26,31,789905,False
127725459,2017-08-26,32,789905,False
127729360,2017-08-26,33,789905,False
127733261,2017-08-26,34,789905,False
127737162,2017-08-26,35,789905,False
127741063,2017-08-26,36,789905,False
127744964,2017-08-26,37,789905,False
127748865,2017-08-26,38,789905,False
127752766,2017-08-26,39,789905,False
127756667,2017-08-26,40,789905,False
127760568,2017-08-26,41,789905,False
127764469,2017-08-26,42,789905,False
127768370,2017-08-26,43,789905,False
127772271,2017-08-26,44,789905,False
127776172,2017-08-26,45,789905,False
127780073,2017-08-26,46,789905,False
127783974,2017-08-26,47,789905,False
127787875,2017-08-26,48,789905,False
127789905,2017-08-26,48,1913595,False
127791776,2017-08-26,49,789905,False
127795677,2017-08-26,50,789905,False
127799578,2017-08-26,51,789905,False
127803479,2017-08-26,52,789905,False
127807380,2017-08-26,53,789905,False
127811281,2017-08-26,54,789905,False
127815182,2017-08-27,1,789905,False
127819083,2017-08-27,2,789905,False
127822984,2017-08-27,3,789905,False
127826885,2017-08-27,4,789905,False
127830786,2017-08-27,5,789905,False
127834687,2017-08-27,6,789905,False
127838588,2017-08-27,7,789905,False
127842489,2017-08-27,8,789905,False
127846390,2017-08-27,9,789905,False
127850291,2017-08-27,10,789905,False
127854192,2017-08-27,11,789905,False
127858093,2017-08-27,12,789905,False
127861994,2017-08-27,13,789905,False
127865895,2017-08-27,14,789905,False
127869796,2017-08-27,15,789905,False
127873697,2017-08-27,16,789905,False
127877598,2017-08-27,17,789905,False
127881499,2017-08-27,18,789905,False
127885400,2017-08-27,19,789905,False
127889301,2017-08-27,20,789905,False
127893202,2017-08-27,21,789905,False
127897103,2017-08-27,22,789905,False
127899050,2017-08-27,22,1696025,False
127899051,2017-08-27,22,1696026,False
127899052,2017-08-27,22,1696029,False
127899053,2017-08-27,22,1696036,False
127899054,2017-08-27,22,1696038,False
127899055,2017-08-27,22,1696039,False
127899056,2017-08-27,22,1696041,False
127899057,2017-08-27,22,1696042,False
127899058,2017-08-27,22,1696044,False
127899059,2017-08-27,22,1696046,False
127901004,2017-08-27,23,789905,False
127904905,2017-08-27,24,789905,False
127908806,2017-08-27,25,789905,False
127912707,2017-08-27,26,789905,False
127916608,2017-08-27,27,789905,False
127920509,2017-08-27,28,789905,False
127924410,2017-08-27,29,789905,False
127928311,2017-08-27,30,789905,False
127932212,2017-08-27,31,789905,False
127936113,2017-08-27,32,789905,False
127940014,2017-08-27,33,789905,False
127943915,2017-08-27,34,789905,False
127947816,2017-08-27,35,789905,False
127951717,2017-08-27,36,789905,False
127955618,2017-08-27,37,789905,False
127959519,2017-08-27,38,789905,False
127963420,2017-08-27,39,789905,False
127967321,2017-08-27,40,789905,False
127971222,2017-08-27,41,789905,False
127975123,2017-08-27,42,789905,False
127979024,2017-08-27,43,789905,False
127982925,2017-08-27,44,789905,False
127986826,2017-08-27,45,789905,False
127990727,2017-08-27,46,789905,False
127994628,2017-08-27,47,789905,False
127998529,2017-08-27,48,789905,False
128002430,2017-08-27,49,789905,False
128006331,2017-08-27,50,789905,False
